序号,所选指纹_1,,所选指纹_2,,长度,汉明距离,异,同,指纹_比特_1,指纹_比特_2
 010_0012,7 8 1 5 4,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34  0,1 6 5 8 3,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 28 30 34,238,7,0.0882,0.9118,'0000000000000000000000000000000000000000000000000000000000000000001000000000010000111111111111111111000100110110111100000000100000111100101101100001110100000101111100010011100110001001010110100001110001100111111010111110011101001011100000,'0000000000000000000000000000000000000000000000000000000000000000000100000000010000111111111111111111100100110110111100000000100000111110101101100001110100000101111100011011100110001001010110100001110000110111111010111110011101001011100000
 010_0013,1 5 8 4 6,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,7 6 4 3 5,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,0,0,1,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000
 010_0014,5 8 3 1 6,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,3 5 8 1 4,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,5,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000
 010_0015,7 6 1 3 5,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34  0  0,7 5 4 3 6,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34  0  0,245,5,0.0286,0.9714,'00000000000000000000000000000000000000000000000000000000000000000001000000000001000111111111111111111100001001101101110000000001000001111000101101100001100100000101111100010001110011000100001011010000111000110001111110101110100111010010111000000,'00000000000000000000000000000000000000000000000000000000000000000001000000000001000011111111111111111100001001101101111000000001000001111000101101100001110100000101111100010001110011000100101011010000111000110001111110101111100111010010111000000
 010_0016,6 3 5 1 4,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34  0  0,8 5 1 6 3,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34  0  0,245,0,0,1,'00000000000000000000000000000000000000000000000000000000000000000001000000000001000011111111111111111100001001101101111000000001000001111000101101100001110100000101111100010001110011000100101011010000111000110001111110101111100111010010111000000,'00000000000000000000000000000000000000000000000000000000000000000001000000000001000011111111111111111100001001101101111000000001000001111000101101100001110100000101111100010001110011000100101011010000111000110001111110101111100111010010111000000
 010_0017,6 3 7 8 5,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,3 4 5 8 7,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,5,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000
 010_0018,7 5 6 3 4,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,7 5 3 1 4,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,5,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000
 010_0019,6 3 7 8 4,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34  0  0  0,8 1 5 3 4,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34  0  0  0,252,5,0.0278,0.9722,'000000000000000000000000000000000000000000000000000000000000000000001000000000000100001111111111111111110000010011011011110000000010000011110000101101100001110100000101111100010000111001100010010101101000011100011000011111101011111001110100101110000000,'000000000000000000000000000000000000000000000000000000000000000000001000000000000100011111111111111111110000010011011011100000000010000011110000101101100001100100000101111100010000111001100010000101101000011100011000011111101011101001110100101110000000
 010_0020,8 6 1 5 3,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34  0  0  0,4 7 3 6 8,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34  0  0  0,252,0,0,1,'000000000000000000000000000000000000000000000000000000000000000000001000000000000100001111111111111111110000010011011011110000000010000011110000101101100001110100000101111100010000111001100010010101101000011100011000011111101011111001110100101110000000,'000000000000000000000000000000000000000000000000000000000000000000001000000000000100001111111111111111110000010011011011110000000010000011110000101101100001110100000101111100010000111001100010010101101000011100011000011111101011111001110100101110000000
 010_0021,5 1 7 4 3,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,7 4 5 1 3,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,0,0,1,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000
 010_0022,5 7 1 8 4,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,3 8 6 1 4,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,0,0,1,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000
 010_0023,6 3 1 7 5,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,5 6 8 7 1,7 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,6,0.0606,0.9394,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011111111101011111001110100101110000
 010_0024,3 8 4 7 5,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,7 1 4 6 3,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,0,0,1,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000
 010_0025,8 6 4 1 5,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34  0  0,8 4 6 7 1,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34  0  0,245,0,0,1,'00000000000000000000000000000000000000000000000000000000000000000001000000000001000011111111111111111100001001101101111000000001000001111000101101100001110100000101111100010001110011000100101011010000111000110001111110101111100111010010111000000,'00000000000000000000000000000000000000000000000000000000000000000001000000000001000011111111111111111100001001101101111000000001000001111000101101100001110100000101111100010001110011000100101011010000111000110001111110101111100111010010111000000
 010_0026,8 5 6 3 1,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34  0  0,5 7 6 1 3,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34  0  0,245,5,0.0286,0.9714,'00000000000000000000000000000000000000000000000000000000000000000001000000000001000011111111111111111100001001101101111000000001000001111000101101100001110100000101111100010001110011000100101011010000111000110001111110101111100111010010111000000,'00000000000000000000000000000000000000000000000000000000000000000001000000000001000111111111111111111100001001101101110000000001000001111000101101100001100100000101111100010001110011000100001011010000111000110001111110101110100111010010111000000
 010_0027,7 8 1 5 3,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,8 5 6 7 3,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,5,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000
 010_0028,4 3 7 5 8,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,7 3 5 1 6,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,0,0,1,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000
 010_0029,7 5 4 8 1,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,8 5 7 4 3,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,5,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000
 010_0030,8 6 5 4 3,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 29 34,5 8 1 6 4,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,2,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100001011111101011111001110100101110010,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000
 010_0031,4 3 1 8 7,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,1 7 5 8 3,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,0,0,1,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000
 010_0032,7 5 1 3 6,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,6 5 8 7 4,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 18 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,6,0.0606,0.9394,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111000110100101110000
 010_0033,7 8 4 3 5,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,7 8 4 1 5,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,5,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000
 010_0034,3 1 5 8 7,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,3 1 4 7 6,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,0,0,1,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000
 010_0035,3 5 6 4 7,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,7 3 6 4 8,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,0,0,1,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000
 010_0036,5 1 8 3 7,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,1 3 4 6 8,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,5,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000
 010_0037,7 5 4 6 8,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 18 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,5 6 8 7 4,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 18 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,0,0,1,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111000110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111000110100101110000
 010_0038,8 4 5 7 1,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,4 6 1 5 8,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,0,0,1,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000
 010_0039,6 3 5 1 7,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,7 4 8 3 1,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,0,0,1,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000
 010_0040,6 4 1 5 7,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 18 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,6 8 1 5 4,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,1,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111000110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000
 011_0001,6 8 7 4 3,1  4  9 11  7  8 11 15 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,5 8 4 7 1,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,224,4,0.0625,0.9375,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111011110101011100011101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010111111000010111000000111100001100101110011010110001110001010111000110101011100011101100000
 011_0002,6 5 3 1 8,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,7 4 1 8 3,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 19 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,1,0.0313,0.9688,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101011100001101100000
 011_0003,8 3 6 1 4,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 19 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,3 5 4 7 8,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,1,0.0313,0.9688,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101011100001101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000
 011_0004,4 3 8 6 1,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 19 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,3 8 4 6 5,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,1,0.0313,0.9688,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101011100001101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000
 011_0005,3 1 4 5 8,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,8 4 5 3 1,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,0,0,1,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000
 011_0006,7 6 5 4 8,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,7 1 5 3 6,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,5,0.0938,0.9063,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010111111000010111000000111100001100101110011010110001110001010111000110101011100011101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000
 011_0007,6 8 1 3 7,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,7 5 8 4 6,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,224,3,0.0313,0.9688,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101011100011101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010111111000010111000000111100001100101110011010110001110001010111000110101011100011101100000
 011_0008,1 5 4 8 7,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,4 5 6 1 8,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,224,0,0,1,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010111111000010111000000111100001100101110011010110001110001010111000110101011100011101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010111111000010111000000111100001100101110011010110001110001010111000110101011100011101100000
 011_0009,4 3 6 8 5,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,4 3 1 5 6,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,0,0,1,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000
 011_0010,1 7 4 6 3,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,3 4 5 8 7,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,2,0.0625,0.9375,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101011100011101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000
 011_0011,8 1 4 6 7,1  4  9 11  7  9 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 27 27 27 28 28 29 30 32,5 1 6 7 3,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,224,8,0.1875,0.8125,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010111111000010111000000111100001100101110011010110001110001010111100110101011100011111100100,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000
 011_0012,4 5 6 3 1,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 24 25 25 26 27 27 28 28 28 30 32,8 3 6 5 7,1  4  9 11  7  8 11 14 13 15 14 15 16 17 18 18 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,224,1,0.0313,0.9688,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100001101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010011111000010111000000111100001101101110011010110001110001010111010110101001100011101100000
 011_0013,1 5 4 7 6,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,7 8 6 5 1,1  4  9 11  7  8 12 14 13 15 14 15 16 17 18 19 21 19 20 22 22 25 25 25 26 27 27 28 28 28 30 32,224,0,0,1,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010111111000010111000000111100001100101110011010110001110001010111000110101011100011101100000,'00000000000000000000000000000000000000000000000000000000000000010000000000001111111111111111111000110111111100000000011111111110010010111111000010111000000111100001100101110011010110001110001010111000110101011100011101100000
