001_0001,4 7 5 2 3,7  6 11 15 17 15 18 21 20 20 21 31 31,4 8 3 2 5,7  6 11 15 17 15 18 21 20 20 21 31 31,117,,,,'000000000000000000000000000000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111,'000000000000000000000000000000000000000000000000000000001011111110011010000011110101011111111110110000111011110100111
 041_0003,43 42 48 44 45,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 22 22 23 24 24 25 25 25 25 26 28 28 29 30,48 43 44 42 47,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 22 22 23 24 24 25 25 25 25 26 28 28 29 30,224,0,0.0000,1.0000,'00000000000000000000000000000000000000000000000000000000000000000000000000011111111111111111111100010111111000000000011111111111111010001010010111111000000011111000100101100010011110000001000101000100000111101000100111100010,'00000000000000000000000000000000000000000000000000000000000000000000000000011111111111111111111100010111111000000000011111111111111010001010010111111000000011111000100101100010011110000001000101000100000111101000100111100010
 006_0003,46 47 48 42 44,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 22 22 23 24 24 25 25 25 25 25 28 28 29 30,48 46 42 47 44,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 22 22 23 24 24 25 25 25 25 25 28 28 29 30,224,0,0.0000,1.0000,'00000000000000000000000000000000000000000000000000000000000000000000000000011111111111111111111100010111111000000000011111111111111010001010010111111000000011111000100101100010011110000000000101000100000111101000100111110010,'00000000000000000000000000000000000000000000000000000000000000000000000000011111111111111111111100010111111000000000011111111111111010001010010111111000000011111000100101100010011110000000000101000100000111101000100111110010
 041_0004,44 43 45 42 48,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 22 22 23 24 24 25 25 25 25 26 28 28 29 30,47 42 44 45 46,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 22 22 23 24 24 25 25 25 25 25 28 28 29 30,224,2,0.0313,0.9688,'00000000000000000000000000000000000000000000000000000000000000000000000000011111111111111111111100010111111000000000011111111111111010001010010111111000000011111000100101100010011110000001000101000100000111101000100111100010,'00000000000000000000000000000000000000000000000000000000000000000000000000011111111111111111111100010111111000000000011111111111111010001010010111111000000011111000100101100010011110000000000101000100000111101000100111110010
 006_0004,48 47 46 42 45,6  5  4  8  6  9  8 10 12 10 15 17 17 21 19 20 21 22 23 22 23 24 24 25 25 25 25 26 28 28 29 30,42 44 45 46 43,6  5  4  8  6  9  8 10 12 10 14 17 17 21 18 20 21 22 22 22 23 24 24 25 25 25 25 26 28 28 29 30,224,3,0.0938,0.9063,'00000000000000000000000000000000000000000000000000000000000000000000000000011111111111111111111100010111111000000000011111111111111010001010010111111000000011111000100101100010011110000001000101000100001111101010100111100010,'00000000000000000000000000000000000000000000000000000000000000000000000000011111111111111111111100010111111000000000011111111111111010001010010111111000000011111000100101100010011110000001000101000100000111001000100111100010
 041_0005,46 45 42 48 44,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 21 22 22 23 24 24 25 25 25 25 26 28 28 29 30,44 45 48 43 46,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 22 22 23 24 24 25 26 25 25 26 28 28 29 30  0,231,21,0.3030,0.6970,'000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111111000101111110000000000011111111111111010001010010111111100000001111100010010110001001011100000010001010001000001111010100100111100010,'000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111110000101111110000000000111111111110111010001010010111111000000011110100010010110001001111000100100010010001000001111010001001011000100
 006_0005,45 43 48 46 44,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 22 22 23 24 24 25 26 25 25 26 28 28 29 30  0,48 43 44 45 42,6  5  4  8  6  9  8 10 12 10 14 17 17 21 19 20 21 22 22 22 23 24 24 25 25 25 25 26 28 28 29 30  0,231,2,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111110000101111110000000000111111111110111010001010010111111000000011110100010010110001001111000100100010010001000001111010001001011000100,'000000000000000000000000000000000000000000000000000000000000000000000000000001111111111111111111110000101111110000000000111111111110111010001010010111111000000011110100010010110001001111000000100010010001000001111010001001111000100
 049_0001,54 51 53 55 50,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 24 25 25 26 27 27 27,52 53 55 56 50,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 24 25 25 26 27 27 27,217,0,0.0000,1.0000,'0000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111000111111101000000000001111111010010000010100000111111000000000110110011010011100001100011111101110011100001100011010110111,'0000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111000111111101000000000001111111010010000010100000111111000000000110110011010011100001100011111101110011100001100011010110111
 007_0001,50 55 52 54 51,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 24 25 25 26 27 27 27,54 55 56 52 53,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 25 25 25 26 27 27 27,217,1,0.0323,0.9677,'0000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111000111111101000000000001111111010010000010100000111111000000000110110011010011100001100011111101110011100001100011010110111,'0000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111000111111101000000000001111111010010000010100000111111000000000110110011010011100001100011111101110011100001100011011110111
 049_0002,55 53 52 56 54,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 25 25 25 26 27 27 27,51 55 53 50 54,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 24 25 25 26 27 27 27,217,1,0.0323,0.9677,'0000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111000111111101000000000001111111010010000010100000111111000000000110110011010011100001100011111101110011100001100011011110111,'0000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111000111111101000000000001111111010010000010100000111111000000000110110011010011100001100011111101110011100001100011010110111
 007_0002,54 55 53 50 56,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 24 25 25 26 27 27 27,51 56 50 55 54,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 24 25 25 26 27 27 27,217,0,0.0000,1.0000,'0000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111000111111101000000000001111111010010000010100000111111000000000110110011010011100001100011111101110011100001100011010110111,'0000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111000111111101000000000001111111010010000010100000111111000000000110110011010011100001100011111101110011100001100011010110111
 049_0003,50 53 51 54 52,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 24 25 25 26 27 27 27,55 51 53 56 54,9  5  2  3 13 10 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 25 25 25 26 27 27 27,217,2,0.0645,0.9355,'0000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111000111111101000000000001111111010010000010100000111111000000000110110011010011100001100011111101110011100001100011010110111,'0000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111000111111101000000000001111111010010000010100000111111000000000110110011010011100001100011111101100011100001100011011110111
 007_0003,55 56 50 53 54,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 24 25 25 26 27 27 27,51 50 53 55 56,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 24 25 25 26 27 27 27,217,0,0.0000,1.0000,'0000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111000111111101000000000001111111010010000010100000111111000000000110110011010011100001100011111101110011100001100011010110111,'0000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111000111111101000000000001111111010010000010100000111111000000000110110011010011100001100011111101110011100001100011010110111
 049_0004,56 55 51 53 52,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 25 25 25 25 27 27 27,53 50 51 52 55,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 24 25 25 25 27 27 27,217,1,0.0323,0.9677,'0000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111000111111101000000000001111111010010000010100000111111000000000110110011010011100001100001111101110011100001100011011111111,'0000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111000111111101000000000001111111010010000010100000111111000000000110110011010011100001100001111101110011100001100011010111111
 007_0004,55 56 52 51 50,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 24 25 25 26 27 27 27,52 54 53 50 56,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 24 25 25 26 27 27 27,217,0,0.0000,1.0000,'0000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111000111111101000000000001111111010010000010100000111111000000000110110011010011100001100011111101110011100001100011010110111,'0000000000000000000000000000000000000000000000000000000000000000000000000101111111111111111111000111111101000000000001111111010010000010100000111111000000000110110011010011100001100011111101110011100001100011010110111
 049_0005,56 50 54 55 52,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 24 25 25 26 27 27 27  0  0,56 55 54 52 51,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 25 25 25 26 27 27 27  0  0,231,1,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111100100011111110100000000000111111100010010000010100000111111000000000001101100110100111000011000111100110111001110000110001101011011100,'000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111100100011111110100000000000111111100010010000010100000111111000000000001101100110100111000011000111100110111001110000110001101111011100
 007_0005,51 55 53 56 50,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 24 25 25 26 27 27 27  0  0,54 52 55 50 56,9  5  2  3 13 11 10  8  9 11 15 16 14 16 16 19 19 18 20 20 21 21 22 23 24 25 25 26 27 27 27  0  0,231,0,0.0000,1.0000,'000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111100100011111110100000000000111111100010010000010100000111111000000000001101100110100111000011000111100110111001110000110001101011011100,'000000000000000000000000000000000000000000000000000000000000000000000000000001011111111111111111100100011111110100000000000111111100010010000010100000111111000000000001101100110100111000011000111100110111001110000110001101011011100
 057_0001,63 64 62 59 61,10  5  5  6 13 12 11 11 12 11 12 15 16 16 19 23 20 19 23 22 21 22 25 24 24 25,60 59 63 64 62,10  5  5  6 13 12 11 11 12 11 12 15 16 16 19 23 20 19 23 22 21 22 25 23 24 25,182,4,0.0385,0.9615,'00000000000000000000000000000000000000000000000000000000000000001111111111111110001111111100000000001111011111001011000110111100001001001101010011011101000001101011010100110110101001,'00000000000000000000000000000000000000000000000000000000000000001111111111111110001111111100000000001011011111001011000110111101001001001101010011011101010001101011010100110110101101
 008_0001,64 58 60 62 59,10  5  5  6 13 12 11 11 12 11 12 15 16 16 19 23 20 19 23 22 21 22 25 23 24 25,61 62 60 58 64,10  5  4  6 13 12 11 11 12 11 12 15 16 16 19 23 20 19 23 22 21 22 25 23 24 25,182,1,0.0385,0.9615,'00000000000000000000000000000000000000000000000000000000000000001111111111111110001111111100000000001011011111001011000110111101001001001101010011011101010001101011010100110110101101,'00000000000000000000000000000000000000000000000000000000000000001111111111111110001111111100000000001011011111001011000110111101001001001101010011011101010001001011010100110110101101
 057_0002,64 63 60 59 58,10  5  5  6 13 12 11 11 12 11 12 15 16 16 19 23 20 19 23 22 21 22 25 23 24 25,64 61 62 60 59,10  5  4  6 13 12 11 11 12 11 12 15 16 16 19 23 20 19 23 22 21 22 24 23 24 25,182,2,0.0769,0.9231,'00000000000000000000000000000000000000000000000000000000000000001111111111111110001111111100000000001011011111001011000110111101001001001101010011011101010001101011010100110110101101,'00000000000000000000000000000000000000000000000000000000000000001111111111111110001111111100000000001011011111001011000110111101001001001101010011011101010001001011010100110110100101
 008_0002,59 63 61 64 62,10  5  5  6 13 12 11 11 12 11 12 15 16 16 19 23 20 19 23 22 21 22 25 24 24 25,62 61 58 64 63,10  5  5  6 13 12 11 11 12 12 12 15 16 16 19 23 20 19 23 22 21 22 25 24 24 25,182,3,0.0385,0.9615,'00000000000000000000000000000000000000000000000000000000000000001111111111111110001111111100000000001111011111001011000110111100001001001101010011011101000001101011010100110110101001,'00000000000000000000000000000000000000000000000000000000000000001111111111111110001111111100000000001111011111001111000110111100001001001100010011011101000001101011000100110110101001
 057_0003,64 62 63 58 61,10  5  5  6 13 12 11 11 12 12 12 15 16 16 19 23 20 19 23 22 21 22 25 24 24 25,61 58 64 60 63,10  5  4  6 13 12 11 11 12 11 12 15 16 16 19 23 20 19 23 22 21 22 25 23 24 25,182,8,0.1154,0.8846,'00000000000000000000000000000000000000000000000000000000000000001111111111111110001111111100000000001111011111001111000110111100001001001100010011011101000001101011000100110110101001,'00000000000000000000000000000000000000000000000000000000000000001111111111111110001111111100000000001011011111001011000110111101001001001101010011011101010001001011010100110110101101
 008_0003,61 58 59 63 64,10  5  5  6 13 12 11 11 12 11 12 15 16 16 19 23 20 19 23 22 21 22 25 24 25 25,63 60 59 61 62,10  5  4  6 13 12 11 11 12 11 12 15 16 16 19 23 20 19 23 22 21 22 24 23 24 25,182,7,0.1538,0.8462,'00000000000000000000000000000000000000000000000000000000000000001111111111111110001111111100000000001111011111001011000110111100001001001101010011011101000001101011010100110110101011,'00000000000000000000000000000000000000000000000000000000000000001111111111111110001111111100000000001011011111001011000110111101001001001101010011011101010001001011010100110110100101
 057_0004,64 62 59 60 63,10  5  5  6 13 12 11 11 12 11 12 15 16 16 19 23 20 19 23 22 21 22 25 23 24 25  0  0  0,59 62 60 64 61,10  5  4  6 13 12 11 11 12 11 12 15 16 16 19 23 20 19 23 21 22 21 22 24 23 24 25 28 29,203,30,0.3793,0.6207,'00000000000000000000000000000000000000000000000000000000000000000000001111111111111100010001111111100000000001011000011111001011000110111101000001001001101010011011101010000001101011010100110110101101000,'00000000000000000000000000000000000000000000000000000000000000000000001111111111111111110001111111100000000000101111011111001011000110111110100111001001101010011011010101000001001011010100110111010010101
 008_0004,62 61 63 64 59,10  5  5  6 13 12 11 11 12 11 12 15 16 16 19 23 20 19 23 22 21 22 25 24 24 25  0  0  0,60 58 64 59 62,10  5  5  6 13 12 11 11 12 11 12 15 16 16 19 23 20 19 23 22 21 22 25 23 24 25  0  0  0,203,4,0.0345,0.9655,'00000000000000000000000000000000000000000000000000000000000000000000001111111111111100010001111111100000000001111000011111001011000110111100000001001001101010011011101000000001101011010100110110101001000,'00000000000000000000000000000000000000000000000000000000000000000000001111111111111100010001111111100000000001011000011111001011000110111101000001001001101010011011101010000001101011010100110110101101000
 057_0005,60 62 58 61 63,10  5  4  6 13 12 11 11 12 11 12 15 16 16 19 23 20 19 23 22 21 22 25 23 24 25,64 61 59 60 58,10  5  4  6 13 12 11 11 12 11 12 15 16 16 19 23 20 19 23 22 21 22 24 23 24 25,182,1,0.0385,0.9615,'00000000000000000000000000000000000000000000000000000000000000001111111111111110001111111100000000001011011111001011000110111101001001001101010011011101010001001011010100110110101101,'00000000000000000000000000000000000000000000000000000000000000001111111111111110001111111100000000001011011111001011000110111101001001001101010011011101010001001011010100110110100101
 008_0005,62 58 63 61 64,10  5  5  6 13 12 11 11 12 12 12 15 16 16 19 23 20 19 23 22 21 22 25 24 24 25,59 62 63 58 64,10  5  5  6 13 12 11 11 12 12 12 15 16 16 19 23 20 19 23 22 21 22 25 23 24 25,182,4,0.0385,0.9615,'00000000000000000000000000000000000000000000000000000000000000001111111111111110001111111100000000001111011111001111000110111100001001001100010011011101000001101011000100110110101001,'00000000000000000000000000000000000000000000000000000000000000001111111111111110001111111100000000001011011111001111000110111101001001001100010011011101010001101011000100110110101101
 065_0001,70 66 69 68 72,6  6  3  8  6  6 15  9 14 16  9 12  9 17 10 16 14 13 14 15 17 15 16 20 17 17 21 21 24 28 30 31 31 28 29 30,69 68 72 67 70,6  6  3  8  6  6 15  9 15 16  9 12  9 17 10 16 14 13 14 15 17 15 16 20 17 17 21 21 24 28 30 31 31 28 29 30,252,1,0.0278,0.9722,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001011111111111111000100111011101011110100000011111111110011101001000011110101001101111111111011101000001010110100000000111001001000110010110001011100111100011010,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001011111111111111000100111011101011110100000011111111110011101001000011110101001101111111111011101000001010110100000000111001001000111010110001011100111100011010
 009_0001,71 67 72 66 69,6  5  3  8  6  6 15  9 14 16  9 12  9 17 11 16 14 14 14 15 17 15 16 20 17 17 21 21 24 28 30 31 31 28 30 30,66 67 72 69 70,6  6  3  8  6  6 15  9 14 16  9 12  9 17 10 16 14 13 14 15 17 15 15 20 17 17 21 20 24 28 30 31 31 28 29 30,252,13,0.1667,0.8333,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001011111111111111000100111011101011110100000011111111110011101001000011110101001101111111101011101000001011110100000000111011011000110010111000011100111100011000,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001001111111111111000100111011101011110110000011111111110011101001000011110111001101111111111011101000001010110110000000111001001000110010110001011110111000011010
 065_0002,71 67 69 70 68,6  6  3  8  6  6 15  9 14 16  9 12  9 17 10 16 14 14 14 15 17 15 16 20 17 17 21 21 24 28 30 31 31 28 29 30,71 70 67 68 72,6  6  3  8  6  6 15  9 15 16  9 12  9 17 10 16 14 14 14 15 17 15 16 20 17 17 21 21 24 28 30 31 31 28 29 30,252,1,0.0278,0.9722,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001011111111111111000100111011101011110100000011111111110011101001000011110101001101111111111011101000001011110100000000111001001000110010110000011100111100011010,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001011111111111111000100111011101011110100000011111111110011101001000011110101001101111111111011101000001011110100000000111001001000111010110000011100111100011010
 009_0002,69 67 66 70 68,6  6  3  8  6  6 15  9 14 16  9 12  9 17 10 16 14 13 14 15 17 15 16 20 17 17 21 21 24 28 30 31 31 28 29 30,72 66 69 71 68,6  5  3  8  6  6 15  9 14 16  9 12  9 17 11 16 14 14 14 15 17 15 16 20 17 17 21 21 24 28 30 31 31 28 29 30,252,5,0.0833,0.9167,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001011111111111111000100111011101011110100000011111111110011101001000011110101001101111111111011101000001010110100000000111001001000110010110001011100111100011010,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001011111111111111000100111011101011110100000011111111110011101001000011110101001101111111101011101000001011110100000000111001011000110010111000011100111100011010
 065_0003,70 71 67 72 68,6  6  3  8  6  6 15  9 15 16  9 12  9 17 10 16 14 14 14 15 17 15 16 20 17 17 21 21 24 28 30 31 31 28 29 30,70 71 67 72 66,6  6  3  8  6  6 15  9 14 16  9 12  9 17 10 16 14 13 14 15 17 15 15 20 17 17 21 21 24 28 30 31 31 28 30 30,252,10,0.1111,0.8889,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001011111111111111000100111011101011110100000011111111110011101001000011110101001101111111111011101000001011110100000000111001001000111010110000011100111100011010,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001001111111111111000100111011101011110110000011111111110011101001000011110111001101111111111011101000001010110110000000111011001000110010110001011110111100011000
 009_0003,70 68 69 72 66,6  6  3  8  6  6 15  9 14 16  9 12  9 17 10 16 14 13 14 15 17 15 16 20 17 17 21 21 24 28 30 31 31 28 29 30,67 70 71 72 68,6  6  3  8  6  6 15  9 15 16  9 12  9 17 10 16 14 14 14 15 17 15 16 20 17 17 21 21 24 28 30 31 31 28 29 30,252,3,0.0556,0.9444,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001011111111111111000100111011101011110100000011111111110011101001000011110101001101111111111011101000001010110100000000111001001000110010110001011100111100011010,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001011111111111111000100111011101011110100000011111111110011101001000011110101001101111111111011101000001011110100000000111001001000111010110000011100111100011010
 065_0004,68 70 71 72 66,6  6  3  8  6  6 15  9 14 16  9 12  9 17 10 16 14 14 14 15 17 15 16 20 17 17 21 21 24 28 30 31 31 28 29 30,66 69 72 67 70,6  6  3  8  6  6 15  9 14 16  9 12  9 17 10 16 14 13 14 15 17 15 15 20 17 17 21 20 24 28 30 31 31 28 29 30,252,8,0.0833,0.9167,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001011111111111111000100111011101011110100000011111111110011101001000011110101001101111111111011101000001011110100000000111001001000110010110000011100111100011010,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001001111111111111000100111011101011110110000011111111110011101001000011110111001101111111111011101000001010110110000000111001001000110010110001011110111000011010
 009_0004,68 72 71 66 70,6  6  3  8  6  6 15  9 14 16  9 12  9 17 10 16 14 14 14 15 17 15 16 20 17 17 21 21 24 28 30 31 31 28 29 30,66 70 68 69 71,6  6  3  8  6  6 15  9 14 16  9 12  9 17 10 16 14 14 14 15 17 15 16 20 17 17 21 21 24 28 30 31 31 28 29 30,252,0,0.0000,1.0000,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001011111111111111000100111011101011110100000011111111110011101001000011110101001101111111111011101000001011110100000000111001001000110010110000011100111100011010,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001011111111111111000100111011101011110100000011111111110011101001000011110101001101111111111011101000001011110100000000111001001000110010110000011100111100011010
 065_0005,71 70 72 69 66,6  6  3  8  6  6 15  9 14 16  9 12  9 17 11 16 14 13 14 15 17 15 15 20 17 17 21 21 24 28 30 31 31 28 30 30,71 66 72 68 69,6  5  3  8  6  6 15  9 14 16  9 12  9 17 11 16 14 14 14 15 17 15 16 20 17 17 21 21 24 28 30 31 31 28 29 30,252,11,0.1111,0.8889,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001001111111111111000100111011101011110110000011111111110011101001000011110111001101111111111011101000001010110110000000111011001000110010111001011110111100011000,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001011111111111111000100111011101011110100000011111111110011101001000011110101001101111111101011101000001011110100000000111001011000110010111000011100111100011010
 009_0005,66 68 72 71 70,6  6  3  8  6  6 15  9 14 16  9 12  9 17 10 16 14 14 14 15 17 15 16 20 17 17 21 21 24 28 30 31 31 28 29 30,70 71 72 67 69,6  6  3  8  6  6 15  9 15 16  9 12  9 17 11 16 14 13 14 15 17 15 16 20 17 17 21 21 24 28 30 31 31 28 30 30,252,6,0.1111,0.8889,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001011111111111111000100111011101011110100000011111111110011101001000011110101001101111111111011101000001011110100000000111001001000110010110000011100111100011010,'000000000000000000000000000000000000000000000000000000000000000000000000000000000100010100001011111111111111000100111011101011110100000011111111110011101001000011110101001101111111111011101000001010110100000000111011001000111010111001011100111100011000
 073_0001,80 79 77 74 76,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,78 77 80 74 76,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,5,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000
 010_0001,75 79 80 77 74,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,77 76 79 80 74,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,0,0.0000,1.0000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000
 073_0002,78 75 74 80 76,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,77 80 79 74 75,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,5,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000
 010_0002,74 80 75 78 77,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,80 74 75 77 79,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,5,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000
 073_0003,77 80 78 74 79,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,76 75 80 78 74,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,5,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000
 010_0003,79 75 80 77 76,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,78 74 80 75 77,6 11  7  5  9 15  7  8  9 16 11 13 13 16 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,5,0.0303,0.9697,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100011111111111111111110010011011011100000000010000011110101101100001100100000101111100010111001100010000101101000011100011011111101011101001110100101110000
 073_0004,74 80 77 76 79,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,74 77 78 80 79,6 11  7  5  9 15  7  8  9 16 11 13 13 15 17 22 16 19 19 17 18 21 24 20 21 22 23 23 25 24 24 30 34,231,0,0.0000,1.0000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000,'000000000000000000000000000000000000000000000000000000000000000001000000000100001111111111111111110010011011011110000000010000011110101101100001110100000101111100010111001100010010101101000011100011011111101011111001110100101110000
